1001 9 
0 0 0 1 1 1 2 2 2 
0.7825720065884099  2.187090248184723 0.11493881285610952 0.4820099687914295 -0.47215859438244695 0.18761707395132957 0.33917088686556257 -0.46034557712088026 0.2193819261725341 0.3986383982810733 0.412795197496329 
0.8043938847140264  2.235341213652988 0.10509487171582646 0.4920585990412153 -0.47198192260712085 0.17614069752407482 0.35153141033028507 -0.46829994607523084 0.22935391537769004 0.4106329018765464 0.41698478318333576 
0.8262157628396425  2.2846566782522566 0.09587836231505137 0.5016229144904116 -0.4703823552065384 0.16511563793140824 0.36381485520766454 -0.47523315160590535 0.23963314122043833 0.4223655300564314 0.41998838090488233 
0.8480376409652548  2.335060126660783 0.08727064269996129 0.5106840040034288 -0.46730550835648066 0.1545425153114031 0.3760027988980831 -0.48106601687778994 0.25021507686498695 0.43375734383416525 0.42167946021311403 
0.8698595190908711  2.3865755616691677 0.07925150391555522 0.5192221155366354 -0.46269791676190836 0.14442028961148112 0.38807482439669494 -0.48571621768374307 0.2610934272743398 0.44472277046459086 0.4219283679613954 
0.8916813972164833  2.4392275156107392 0.07179938184845587 0.5272163689374268 -0.45650731209201817 0.13474631163218287 0.4000081913930258 -0.48909833171399797 0.2722599596886388 0.4551694868039315 0.42060343906596137 
0.9135032753420996  2.4930410620442536 0.06489159453003296 0.5346446346762076 -0.44868313381229086 0.1255164312678314 0.4117776177583848 -0.4911241274909009 0.28370432570942916 0.46499836306763154 0.4175723289912133 
0.9353251534677118  2.548041827694177 0.05850459441590597 0.5414836254184492 -0.43917729788824117 0.11672515335344183 0.42335521676344384 -0.49170314135354665 0.2954138753075497 0.4741034787567025 0.4127035869683761 
0.9571470315933281  2.604256004654552 0.052614220191987394 0.5477091930919765 -0.4279451934421174 0.10836581932017347 0.4347105966942005 -0.49074353600425225 0.30737346320808917 0.48237222368514854 0.40586848784921087 
0.9789689097189403  2.6617103628619376 0.04719593237053275 0.5532967684905149 -0.4149468300649013 0.10043078757801643 0.4458110855711218 -0.48815318036008176 0.3195652482602025 0.4896854982048296 0.3969431386485678 
1.0007907878445568  2.7204322628436923 0.04222502172621639 0.5582218503290103 -0.40014804188940395 0.09291158998927493 0.45662201563094 -0.48384086377236624 0.33196848657448136 0.49591802786344114 0.38581087309552214 
1.022612665970173  2.780449668747346 0.037676786986093634 0.5624604581143561 -0.3835216734338428 0.08579905319461563 0.46710700211565437 -0.47771756816091127 0.3445593194071572 0.5009388088126185 0.3723649437342061 
1.0444345440957854  2.841791161657528 0.0335266845698075 0.5659894979679384 -0.36504871105083003 0.07908338571020204 0.4772281737169878 -0.46969775732809765 0.35731055699061326 0.5046117012662331 0.35651151612229903 
1.0662564222214017  2.9044859532066956 0.02975045637500657 0.5687870305516461 -0.3447193603278455 0.072754239535704 0.4869463419045105 -0.45970068130794595 0.3701914597544972 0.5067961891441884 0.33817296329047053 
1.0880783003470138  2.9685638994860177 0.026324241652672956 0.5708324580939048 -0.3225340902052368 0.06680075715970812 0.49622111917023026 -0.4476517185599838 0.3831675186528203 0.5073483246664879 0.3172914506699562 
1.1099001784726303  3.034055515263338 0.02322467730975681 0.5721066582313094 -0.2985046679157841 0.061211613021534994 0.5050110066361151 -0.4334837863211042 0.39620023661100623 0.5061218770171698 0.29383279199143314 
1.1317220565982424  3.1009919885146133 0.02042898895023521 0.5725920903888824 -0.2726552016124184 0.055975055194784726 0.5132734717524751 -0.41713884455630745 0.40924691343354647 0.5029697041982298 0.26779054504314004 
1.1535439347238587  3.169405195276142 0.01791507342484212 0.5722728927159341 -0.2450231968984905 0.05107895005024107 0.5209650319292807 -0.39856950878618946 0.4222604368690397 0.49774536674836756 0.23919030250878653 
1.1753658128494708  3.2393277148242534 0.015661572791254744 0.5711349793427406 -0.21566062380021978 0.04651083061187327 0.5280413539451507 -0.3777407765574863 0.43518908291473185 0.49030500100679897 0.20809411728465194 
1.1971876909750874  3.3107928451900936 0.013647939253115067 0.5691661412965102 -0.18463498354606678 0.04225794821311957 0.534457373945152 -0.3546318635603103 0.44797632885769845 0.4805094679419572 0.17460498365154314 
1.2190095691007037  3.383834619016499 0.011854490635964202 0.566356150239599 -0.1520303597157999 0.038307326605079885 0.5401674393190464 -0.32923813861651546 0.4605606829934646 0.4682267911109719 0.138871275480285 
1.2408314472263158  3.4584878197648314 0.010262456100957733 0.5626968618296934 -0.11794843520588039 0.03464581757603248 0.5451254715447751 -0.3015731414335002 0.47287553543433014 0.4533348939281947 0.10109102040590423 
1.2626533253519323  3.534787998279364 0.008854011989841704 0.558182314343226 -0.08250945436452717 0.031260157213603874 0.5492851477842687 -0.27167066250033134 0.4848490349166167 0.43572464195092836 0.06151586487346118 
1.2844752034775444  3.612771489716969 0.0076123078855437456 0.5528088177679754 -0.045853108118582904 0.028137022064834743 0.5526000982848351 -0.2395868603155391 0.4964039970355967 0.41530319018103545 0.020454559553562526 
1.3062970816031607  3.692475430850514 0.006521483141098357 0.5465750285410554 -0.00813931867217084 0.025263084571863992 0.555024116232326 -0.20540238697150814 0.5074578498751836 0.39199762827194534 -0.021724231540169794 
1.328118959728773  3.7739377777537695 0.005566674270384955 0.5394820053171098 0.030451100738556683 0.022625067262730014 0.5565113764998649 -0.1692244888149218 0.5179226235507697 0.3657589078632002 -0.0645900209805757 
1.3499408378543893  3.857197323876714 0.00473401370832882 0.5315332415149607 0.06971593657826512 0.020209795254056622 0.5570166596828519 -0.1311890443683428 0.527704990741627 0.33656602588751483 -0.10764973453548864 
1.3717627159800057  3.9422937185193825 0.004010620538867851 0.5227346708691656 0.10943124278619987 0.01800424667799567 0.5564955778881652 -0.09146249688610311 0.5367063658451113 0.3044304254749039 -0.15034836434821175 
1.3935845941056177  4.029267485713435 0.0033845838646791907 0.5130946450911236 0.14935121462810563 0.015995600723785752 0.5549048016196287 -0.05024363336909593 0.5448230737137555 0.2694005627979501 -0.19207132879150646 
1.415406472231234  4.1181600435202865 0.0028449394626364325 0.5026238487123293 0.1892082769997137 0.01417128242013267 0.552202247304693 -0.007765162713025131 0.5519465573383838 0.23156655832176917 -0.23214880518122516 
1.4372283503568464  4.209013723754823 0.002381640908964769 0.4913353295414321 0.228713531081761 0.012519006917162918 0.548347431680453 0.035704999924975556 0.5579638525893732 0.1910649153042535 -0.2698625200415681 
1.4590502284824627  4.301871792144507 0.0019855246718777655 0.47924409744670526 0.26755723836570244 0.011026813761841364 0.543301357602871 0.07986269708917654 0.56275767301789 0.14808299543184583 -0.30445473222075803 
1.480872106608075  4.396778468932952 0.0016482722513088907 0.46636727976209674 0.3054100282441066 0.009683107422068158 0.537027079190153 0.12436703229378651 0.566207326427731 0.10286346893186979 -0.33514068519098583 
1.5026939847336913  4.493778949938332 0.0013623679421355486 0.45272387565798555 0.3419242226213203 0.008476687845242269 0.5294898310715682 0.1688402697188162 0.568189294980901 0.05570826053133768 -0.36112377224311343 
1.5245158628593034  4.592919428076085 0.001121053053322836 0.43833409638522336 0.37673524401893693 0.007396771100474378 0.5206566963762902 0.21286814107488877 0.5685774474663932 0.006981888313630447 -0.38161355063952895 
1.5463377409849197  4.6942471153567356 0.0009182801296598199 0.4232196567491238 0.4094642596334475 0.006433020724929621 0.5104974328339205 0.25600120767603696 0.5672446464930906 -0.042885806279388095 -0.3958480908092732 
1.568159619110536  4.7978102653687555 0.0007486649785848776 0.4074036651640492 0.4397210650320068 0.005575568199859475 0.49898486261889696 0.2977569104838953 0.5640640433462958 -0.09339805619166844 -0.4031192004754606 
1.5899814972361483  4.903658196257613 0.0006074360244871813 0.39090928934869656 0.46710622443423827 0.004815012845445943 0.48609379570078015 0.3376216614446063 0.5589088717123708 -0.14399060450422513 -0.40279942050119794 
1.6118033753617647  5.011841314211791 0.000490385478091107 0.373759375513806 0.4912146317830549 0.004142431025251226 0.4718011248320529 0.37505438098116867 0.5516536764191614 -0.1940325752241104 -0.3943727118616498 
1.6336252534873767  5.122411137466742 0.00039382622451786644 0.35598023592025274 0.5116452241464599 0.00354942559511209 0.4560912243737613 0.409495371890544 0.5421819032435057 -0.2428313343098483 -0.37747167990996566 
1.6554471316129933  5.235420320838716 0.0003145519181597715 0.33760974263691895 0.5280193847754734 0.0030281986856450253 0.43896717645658445 0.44038359701383856 0.5304009305940363 -0.28964491125354397 -0.3519203395553533 
1.6772690097386054  5.350922680799519 0.0002497938725512469 0.31870546704760866 0.5400041780300272 0.0025715915891040067 0.4204626866688396 0.46718037403660495 0.5162588764990205 -0.3337027242611259 -0.31777558260308164 
1.6990908878642217  5.468973221104798 0.00019717298201295464 0.2993480714335861 0.5473325886228159 0.0021730596607303187 0.4006483693656755 0.48939311105539285 0.49975546288329575 -0.3742308954786848 -0.27535875431040835 
1.720912765989834  5.589628158987387 0.00015465227618955996 0.2796399247193853 0.5498175531846599 0.0018266121257426021 0.379631861189944 0.5065954369556738 0.48094563550094394 -0.41047851343916597 -0.22527366482305736 
1.7427346441154503  5.712944951928874 0.00012049481919144153 0.25970309036742995 0.547364649839308 0.0015267613872073302 0.3575569210295873 0.5184471853401433 0.45994182641099146 -0.44174630637090334 -0.16841279100143844 
1.7645565222410666  5.838982325021462 9.322576718678508e-05 0.23967776565602966 0.5399851971708383 0.0012684821461954147 0.33460295569501386 0.5247156200078937 0.43691658741227546 -0.46741855539658994 -0.10595066225182664 
1.786378400366679  5.967800298933699 7.15987350166442e-05 0.21971852473862574 0.5278032898666433 0.001047171641949889 0.31098119394086565 0.5252915703640659 0.41210055352107333 -0.48699269115952726 -0.039319299821264364 
1.8082002784922953  6.099460218493191 5.4565239620336706e-05 0.19999031175286502 0.5110601087813968 0.0008586141289563046 0.28693013725316446 0.5202030777863436 0.38577895971897136 -0.5001078652835462 0.02983270517207287 
1.8300221566179073  6.234024781899656 4.124796042735473e-05 0.18066333239196922 0.49011222709363345 0.0006989509495384273 0.26270893122115824 0.5096228169916734 0.3582846884202212 -0.5065683499932865 0.09969832337879692 
1.8518440347435239  6.371558070582832 3.091676957967778e-05 0.16190749557991613 0.46542473862799555 0.0005646538975459855 0.23858953918794357 0.4938694964746367 0.3299888852852616 -0.50636087225262 0.16838483343053579 
1.873665912869136  6.5121255797187025 2.2967662503860923e-05 0.1438864585428981 0.43755842017124646 0.0004525028579889742 0.2148477155047703 0.4734018315559733 0.30128898948919247 -0.49966347949805 0.23399795110021038 
1.8954877909947523  6.655794249419374 1.6904170540518616e-05 0.12675167072586982 0.4071514517461109 0.0003595667731811846 0.19175333774961797 0.4488050404749379 0.2725948660888482 -0.48684476953623046 0.2947322256672759 
1.9173096691203686  6.8026324966106655 1.2321043507834226e-05 0.11063675017334601 0.37489638716813356 0.00028318747563986935 0.1695606065178708 0.4207700917459285 0.2443137253015772 -0.4684526995879942 0.34896155039676036 
1.939131547245981  6.9527102476132265 8.889969919099013e-06 0.09565255297971705 0.3415135806849044 0.00022096571921253444 0.14849871248855373 0.3900666126549208 0.21683471872206578 -0.44519304864344333 0.39532292676779607 
1.9609534253715972  7.10609897144247 6.347125799374063e-06 0.08188326865475704 0.30772265397893306 0.00017074870525924578 0.12876357773788 0.35751096336578025 0.19051419206885442 -0.4178984893227041 0.4327866046623416 
1.9827753034972093  7.2628717138428645 4.482362636015891e-06 0.06938381480096197 0.2742138533464965 0.0001306184031020701 0.11051123159171203 0.32393149133989296 0.16566258127682046 -0.38749010419344043 0.46070645272506716 
2.0045971816228256  7.423103132073519 3.1298635731266553e-06 0.05817871459704871 0.24162124767255447 9.888001779907038e-05 0.093853276793177 0.2901333272751153 0.14253384926254198 -0.35493394052710375 0.4788458944572476 
2.026419059748438  7.586869530460719 2.16011384017776e-06 0.0482625278126839 0.21049962626467017 7.405006139467705e-05 0.07885474626803592 0.25686520841736743 0.12131817650848484 -0.32119573136637314 0.48737686022952353 
2.0482409378740543  7.754248896735308 1.4730462045374073e-06 0.03960178183668256 0.1813066684148355 5.484362810181489e-05 0.0655344588013396 0.22479068552195242 0.1021383550232632 -0.28719713621293014 0.4868517283748788 
2.0700628159996666  7.925320939171224 9.92234811079291e-07 0.03213822737837037 0.15439149779058248 4.016064598332556e-05 0.05386777424339422 0.19446568697761196 0.08505001975902038 -0.2537767255274452 0.47815085096282195 
2.091884694125283  8.100167124543896 6.600211862410442e-07 0.025793138557094093 0.12999015448192597 2.907106026216187e-05 0.043791449742962375 0.16632381510330005 0.07004552067044187 -0.2216584516168149 0.46241063307396596 
2.113706572250899  8.27887071692557 4.334647088167196e-07 0.020472301778240148 0.10822788572198153 2.07990773264271e-05 0.03521013217032731 0.14067000616516426 0.05706093245636751 -0.19142956831661 0.44093892740331625 
2.1355284503765115  8.461516817336875 2.8101693819747066e-07 0.01607130097035872 0.08912755244183326 1.4706745721204437e-05 0.02800390847912029 0.11768239170578249 0.045985455119782144 -0.16352898335673122 0.4151254656334105 
2.157350328502128  8.648192404273141 1.7982541357205188e-07 0.012480711827167076 0.07262294886752135 1.0277256514653157e-05 0.022036287858367982 0.0974214573699156 0.03667230532844659 -0.13824598155933193 0.3863550479828562 
2.17917220662774  8.838986375124485 1.1357846435021623e-07 0.009590862020783481 0.05857549565006595 7.098401705415478e-06 0.017162010052992942 0.07984500033105794 0.02895015090917394 -0.11572828348090759 0.35593027879253203 
2.2009940847533565  9.033989588510206 7.080864045483364e-08 0.0072958898426299205 0.04679262618372977 4.846633905518233e-06 0.013234156122424443 0.06482700575378629 0.022634197498000996 -0.09599762560367914 0.325008942226312 
2.2228159628789683  9.233294907546576 4.357883309385895e-08 0.005496928418364026 0.03704624224034646 3.2721281885105793e-06 0.010110165719314723 0.052178428070843774 0.01753618119880096 -0.07897055040249953 0.2945589448220571 
2.244637841004585  9.436997244069778 2.64821527942155e-08 0.0041043427783235345 0.029089840949747925 2.1851681452484778e-06 0.00765651783066186 0.041667966775839504 0.013472726371649965 -0.06448191507969864 0.2653314593111873 
